flow_name,flow_label,retire_index,total_retire,step,cycle,pc,inst,opcode,regwr,rd,rd_data,memwr,mem_addr,mem_data,illegal,stall,redirect,fwdA,fwdB
top_tb_class,Top_tb Class Env,1,84,0,5,0x80000000,0x00f00093,ALUI,1,1,0x0000000f,0,0x0000000f,0x00000000,0,0,0,0,1
top_tb_class,Top_tb Class Env,2,84,1,6,0x80000004,0x00300113,ALUI,1,2,0x00000003,0,0x00000003,0x00000000,0,0,0,0,0
top_tb_class,Top_tb Class Env,3,84,2,7,0x80000008,0xff000193,ALUI,1,3,0xfffffff0,0,0xfffffff0,0x00000000,0,0,0,0,0
top_tb_class,Top_tb Class Env,4,84,3,8,0x8000000c,0x00208233,ALUR,1,4,0x00000012,0,0x00000012,0x00000003,0,0,0,0,0
top_tb_class,Top_tb Class Env,5,84,4,9,0x80000010,0x402082b3,ALUR,1,5,0x0000000c,0,0x0000000c,0x00000003,0,0,0,0,0
top_tb_class,Top_tb Class Env,6,84,5,10,0x80000014,0x00209333,ALUR,1,6,0x00000078,0,0x00000078,0x00000003,0,0,0,0,0
top_tb_class,Top_tb Class Env,7,84,6,11,0x80000018,0x0011a3b3,ALUR,1,7,0x00000001,0,0x00000001,0x0000000f,0,0,0,0,0
top_tb_class,Top_tb Class Env,8,84,7,12,0x8000001c,0x0011b433,ALUR,1,8,0x00000000,0,0x00000000,0x0000000f,0,0,0,0,0
top_tb_class,Top_tb Class Env,9,84,8,13,0x80000020,0x0020c4b3,ALUR,1,9,0x0000000c,0,0x0000000c,0x00000003,0,0,0,0,0
top_tb_class,Top_tb Class Env,10,84,9,14,0x80000024,0x0020d533,ALUR,1,10,0x00000001,0,0x00000001,0x00000003,0,0,0,0,0
top_tb_class,Top_tb Class Env,11,84,10,15,0x80000028,0x4021d5b3,ALUR,1,11,0xfffffffe,0,0xfffffffe,0x00000003,0,0,0,0,0
top_tb_class,Top_tb Class Env,12,84,11,16,0x8000002c,0x0020e633,ALUR,1,12,0x0000000f,0,0x0000000f,0x00000003,0,0,0,0,0
top_tb_class,Top_tb Class Env,13,84,12,17,0x80000030,0x0020f6b3,ALUR,1,13,0x00000003,0,0x00000003,0x00000003,0,0,0,0,0
top_tb_class,Top_tb Class Env,14,84,13,18,0x80000034,0x00508713,ALUI,1,14,0x00000014,0,0x00000014,0x0000000c,0,0,0,0,0
top_tb_class,Top_tb Class Env,15,84,14,19,0x80000038,0x0001a793,ALUI,1,15,0x00000001,0,0x00000001,0x00000000,0,0,0,0,0
top_tb_class,Top_tb Class Env,16,84,15,20,0x8000003c,0x0011b813,ALUI,1,16,0x00000000,0,0x00000000,0x0000000f,0,0,0,0,0
top_tb_class,Top_tb Class Env,17,84,16,21,0x80000040,0x0030c893,ALUI,1,17,0x0000000c,0,0x0000000c,0xfffffff0,0,0,0,0,0
top_tb_class,Top_tb Class Env,18,84,17,22,0x80000044,0x0020e913,ALUI,1,18,0x0000000f,0,0x0000000f,0x00000003,0,0,0,0,0
top_tb_class,Top_tb Class Env,19,84,18,23,0x80000048,0x0070f993,ALUI,1,19,0x00000007,0,0x00000007,0x00000001,0,0,0,0,0
top_tb_class,Top_tb Class Env,20,84,19,24,0x8000004c,0x00411a13,ALUI,1,20,0x00000030,0,0x00000030,0x00000012,0,0,0,0,0
top_tb_class,Top_tb Class Env,21,84,20,25,0x80000050,0x0010da93,ALUI,1,21,0x00000007,0,0x00000007,0x0000000f,0,0,0,2,0
top_tb_class,Top_tb Class Env,22,84,21,26,0x80000054,0x4021db13,ALUI,1,22,0xfffffffc,0,0xfffffffc,0x00000003,0,0,0,2,0
top_tb_class,Top_tb Class Env,23,84,22,27,0x80000058,0x00000b97,AUIPC,1,23,0x80000058,0,0x80000058,0x00000000,0,0,0,1,0
top_tb_class,Top_tb Class Env,24,84,23,28,0x8000005c,0x10cb8b93,ALUI,1,23,0x80000164,0,0x80000164,0x0000000f,0,0,0,0,0
top_tb_class,Top_tb Class Env,25,84,24,29,0x80000060,0x00eba023,STORE,0,0,0x80000164,1,0x80000164,0x00000014,0,0,0,0,0
top_tb_class,Top_tb Class Env,26,84,25,30,0x80000064,0x000bac03,LOAD,1,24,0x00000014,0,0x80000164,0x00000000,0,0,0,0,0
top_tb_class,Top_tb Class Env,27,84,26,31,0x80000068,0x00000c93,ALUI,1,25,0x00000000,0,0x00000000,0x00000000,0,0,0,0,0
top_tb_class,Top_tb Class Env,28,84,27,32,0x8000006c,0x00000d13,ALUI,1,26,0x00000000,0,0x00000000,0x00000000,0,0,1,0,0
top_tb_class,Top_tb Class Env,29,84,28,33,0x80000070,0x00208863,BRANCH,0,16,0x00000012,0,0x00000012,0x00000003,0,0,0,0,0
top_tb_class,Top_tb Class Env,30,84,29,34,0x80000074,0x001c8c93,ALUI,1,25,0x00000001,0,0x00000001,0x0000000f,0,0,0,0,0
top_tb_class,Top_tb Class Env,31,84,30,35,0x80000078,0x00108463,BRANCH,0,8,0x0000001e,0,0x0000001e,0x0000000f,0,0,0,0,0
top_tb_class,Top_tb Class Env,32,84,31,38,0x80000080,0x001d0d13,ALUI,1,26,0x00000001,0,0x00000001,0x0000000f,0,0,1,0,0
top_tb_class,Top_tb Class Env,33,84,32,39,0x80000084,0x00109863,BRANCH,0,16,0x0000001e,0,0x0000001e,0x0000000f,0,0,0,0,0
top_tb_class,Top_tb Class Env,34,84,33,40,0x80000088,0x001c8c93,ALUI,1,25,0x00000002,0,0x00000002,0x0000000f,0,0,0,0,0
top_tb_class,Top_tb Class Env,35,84,34,41,0x8000008c,0x00209463,BRANCH,0,8,0x00000012,0,0x00000012,0x00000003,0,0,0,0,0
top_tb_class,Top_tb Class Env,36,84,35,44,0x80000094,0x001d0d13,ALUI,1,26,0x00000002,0,0x00000002,0x0000000f,0,0,1,0,0
top_tb_class,Top_tb Class Env,37,84,36,45,0x80000098,0x0020c863,BRANCH,0,16,0x00000012,0,0x00000012,0x00000003,0,0,0,0,0
top_tb_class,Top_tb Class Env,38,84,37,46,0x8000009c,0x001c8c93,ALUI,1,25,0x00000003,0,0x00000003,0x0000000f,0,0,0,0,0
top_tb_class,Top_tb Class Env,39,84,38,47,0x800000a0,0x0011c463,BRANCH,0,8,0xffffffff,0,0xffffffff,0x0000000f,0,0,0,0,0
top_tb_class,Top_tb Class Env,40,84,39,50,0x800000a8,0x001d0d13,ALUI,1,26,0x00000003,0,0x00000003,0x0000000f,0,0,1,0,0
top_tb_class,Top_tb Class Env,41,84,40,51,0x800000ac,0x00115863,BRANCH,0,16,0x00000012,0,0x00000012,0x0000000f,0,0,0,0,0
top_tb_class,Top_tb Class Env,42,84,41,52,0x800000b0,0x001c8c93,ALUI,1,25,0x00000004,0,0x00000004,0x0000000f,0,0,0,0,0
top_tb_class,Top_tb Class Env,43,84,42,53,0x800000b4,0x0020d463,BRANCH,0,8,0x00000012,0,0x00000012,0x00000003,0,0,0,0,0
top_tb_class,Top_tb Class Env,44,84,43,56,0x800000bc,0x001d0d13,ALUI,1,26,0x00000004,0,0x00000004,0x0000000f,0,0,1,0,0
top_tb_class,Top_tb Class Env,45,84,44,57,0x800000c0,0x0020e863,BRANCH,0,16,0x00000012,0,0x00000012,0x00000003,0,0,0,0,0
top_tb_class,Top_tb Class Env,46,84,45,58,0x800000c4,0x001c8c93,ALUI,1,25,0x00000005,0,0x00000005,0x0000000f,0,0,0,0,0
top_tb_class,Top_tb Class Env,47,84,46,59,0x800000c8,0x00116463,BRANCH,0,8,0x00000012,0,0x00000012,0x0000000f,0,0,0,0,0
top_tb_class,Top_tb Class Env,48,84,47,62,0x800000d0,0x001d0d13,ALUI,1,26,0x00000005,0,0x00000005,0x0000000f,0,0,1,0,0
top_tb_class,Top_tb Class Env,49,84,48,63,0x800000d4,0x00117863,BRANCH,0,16,0x00000012,0,0x00000012,0x0000000f,0,0,0,0,0
top_tb_class,Top_tb Class Env,50,84,49,64,0x800000d8,0x001c8c93,ALUI,1,25,0x00000006,0,0x00000006,0x0000000f,0,0,0,0,0
top_tb_class,Top_tb Class Env,51,84,50,65,0x800000dc,0x0020f463,BRANCH,0,8,0x00000012,0,0x00000012,0x00000003,0,0,0,0,0
top_tb_class,Top_tb Class Env,52,84,51,68,0x800000e4,0x001d0d13,ALUI,1,26,0x00000006,0,0x00000006,0x0000000f,0,0,0,1,0
top_tb_class,Top_tb Class Env,53,84,52,69,0x800000e8,0x00200d93,ALUI,1,27,0x00000002,0,0x00000002,0x00000003,0,0,1,2,0
top_tb_class,Top_tb Class Env,54,84,53,70,0x800000ec,0x00000e13,ALUI,1,28,0x00000000,0,0x00000000,0x00000000,0,0,0,0,0
top_tb_class,Top_tb Class Env,55,84,54,71,0x800000f0,0xfffd8d93,ALUI,1,27,0x00000001,0,0x00000001,0x00000000,0,0,0,0,0
top_tb_class,Top_tb Class Env,56,84,55,72,0x800000f4,0xfe0d9ee3,BRANCH,0,29,0x00000001,0,0x00000001,0x00000000,0,0,0,0,0
top_tb_class,Top_tb Class Env,57,84,56,75,0x800000f0,0xfffd8d93,ALUI,1,27,0x00000000,0,0x00000000,0x00000000,0,0,0,0,0
top_tb_class,Top_tb Class Env,58,84,57,76,0x800000f4,0xfe0d9ee3,BRANCH,0,29,0x00000000,0,0x00000000,0x00000000,0,0,0,2,0
top_tb_class,Top_tb Class Env,59,84,58,77,0x800000f8,0x001e0e13,ALUI,1,28,0x00000001,0,0x00000001,0x0000000f,0,0,0,0,0
top_tb_class,Top_tb Class Env,60,84,59,78,0x800000fc,0x00000b97,AUIPC,1,23,0x800000fc,0,0x800000fc,0x00000000,0,0,0,1,2
top_tb_class,Top_tb Class Env,61,84,60,79,0x80000100,0x06cb8b93,ALUI,1,23,0x80000168,0,0x80000168,0x0000000f,0,0,0,0,0
top_tb_class,Top_tb Class Env,62,84,61,80,0x80000104,0x08000093,ALUI,1,1,0x00000080,0,0x00000080,0x00000000,0,0,0,0,2
top_tb_class,Top_tb Class Env,63,84,62,81,0x80000108,0x001b8023,STORE,0,0,0x80000168,1,0x80000168,0x00000080,0,0,0,0,0
top_tb_class,Top_tb Class Env,64,84,63,82,0x8000010c,0x07f00113,ALUI,1,2,0x0000007f,0,0x0000007f,0x00000000,0,0,0,2,0
top_tb_class,Top_tb Class Env,65,84,64,83,0x80000110,0x002b80a3,STORE,0,1,0x80000169,1,0x80000169,0x0000007f,0,0,0,2,0
top_tb_class,Top_tb Class Env,66,84,65,84,0x80000114,0xff200113,ALUI,1,2,0xfffffff2,0,0xfffffff2,0x0000000f,0,0,0,0,2
top_tb_class,Top_tb Class Env,67,84,66,85,0x80000118,0x00811113,ALUI,1,2,0xfffff200,0,0xfffff200,0x00000000,0,0,0,0,0
top_tb_class,Top_tb Class Env,68,84,67,86,0x8000011c,0x03410113,ALUI,1,2,0xfffff234,0,0xfffff234,0x00000030,0,0,0,0,0
top_tb_class,Top_tb Class Env,69,84,68,87,0x80000120,0x002b9123,STORE,0,2,0x8000016a,1,0x8000016a,0xfffff234,0,0,0,0,0
top_tb_class,Top_tb Class Env,70,84,69,88,0x80000124,0x000b8f03,LOAD,1,30,0xffffff80,0,0x80000168,0x00000000,0,0,0,0,0
top_tb_class,Top_tb Class Env,71,84,70,89,0x80000128,0x000bcf83,LOAD,1,31,0x00000080,0,0x80000168,0x00000000,0,0,0,0,0
top_tb_class,Top_tb Class Env,72,84,71,90,0x8000012c,0x002b9083,LOAD,1,1,0xfffff234,0,0x8000016a,0xfffff234,0,0,1,0,0
top_tb_class,Top_tb Class Env,73,84,72,91,0x80000130,0x002bd103,LOAD,1,2,0x0000f234,0,0x8000016a,0xfffff234,0,0,0,0,0
top_tb_class,Top_tb Class Env,74,84,73,92,0x80000134,0x00000013,ALUI,1,0,0x00000000,0,0x00000000,0x00000000,0,0,0,0,0
top_tb_class,Top_tb Class Env,75,84,74,93,0x80000138,0x008001ef,JAL,1,3,0x8000013c,0,0x00000000,0x00000000,0,0,0,0,0
top_tb_class,Top_tb Class Env,76,84,75,96,0x80000140,0x00000b97,AUIPC,1,23,0x80000140,0,0x80000140,0x00000000,0,0,1,2,0
top_tb_class,Top_tb Class Env,77,84,76,97,0x80000144,0x010b8b93,ALUI,1,23,0x80000150,0,0x80000150,0x00000000,0,0,0,0,0
top_tb_class,Top_tb Class Env,78,84,77,98,0x80000148,0x001b8b93,ALUI,1,23,0x80000151,0,0x80000151,0xfffff234,0,0,0,0,0
top_tb_class,Top_tb Class Env,79,84,78,99,0x8000014c,0x000b8be7,JALR,1,23,0x80000150,0,0x80000151,0x00000000,0,0,0,0,0
top_tb_class,Top_tb Class Env,80,84,79,102,0x80000150,0x123451b7,LUI,1,3,0x12345000,0,0x12345000,0x8000013c,0,0,0,0,0
top_tb_class,Top_tb Class Env,81,84,80,103,0x80000154,0x00001b97,AUIPC,1,23,0x80001154,0,0x80001154,0x00000000,0,0,1,0,0
top_tb_class,Top_tb Class Env,82,84,81,104,0x80000158,0x04d00e93,ALUI,1,29,0x0000004d,0,0x0000004d,0x00000003,0,0,0,0,0
top_tb_class,Top_tb Class Env,83,84,82,105,0x8000015c,0x00000013,ALUI,1,0,0x00000000,0,0x00000000,0x00000000,0,0,0,0,0
top_tb_class,Top_tb Class Env,84,84,83,106,0x80000160,0x0000006f,JAL,1,0,0x80000164,0,0x00000000,0x00000000,0,0,1,0,0
